dataset,source,phase,rows,states,dropped_boundary_pairs,positives,negatives,status
demo_0,demo_0.csv,approach,328,323,4,177,146,ready
demo_0,demo_0.csv,pick,328,323,4,9,314,ready
demo_0,demo_0.csv,transport,328,323,4,5,318,ready
demo_0,demo_0.csv,place,328,323,4,9,314,ready
demo_0,demo_0.csv,retract,328,323,4,123,200,ready
demo_1,demo_1.csv,approach,234,230,3,109,121,ready
demo_1,demo_1.csv,pick,234,230,3,9,221,ready
demo_1,demo_1.csv,transport,234,230,3,104,126,ready
demo_1,demo_1.csv,place,234,230,3,8,222,ready
demo_1,demo_1.csv,retract,234,230,3,0,230,no_positive_examples
demo_2,demo_2.csv,approach,232,228,3,109,119,ready
demo_2,demo_2.csv,pick,232,228,3,9,219,ready
demo_2,demo_2.csv,transport,232,228,3,102,126,ready
demo_2,demo_2.csv,place,232,228,3,8,220,ready
demo_2,demo_2.csv,retract,232,228,3,0,228,no_positive_examples
demo_3,demo_3.csv,approach,234,230,3,109,121,ready
demo_3,demo_3.csv,pick,234,230,3,9,221,ready
demo_3,demo_3.csv,transport,234,230,3,104,126,ready
demo_3,demo_3.csv,place,234,230,3,8,222,ready
demo_3,demo_3.csv,retract,234,230,3,0,230,no_positive_examples
demo_4,demo_4.csv,approach,235,231,3,109,122,ready
demo_4,demo_4.csv,pick,235,231,3,9,222,ready
demo_4,demo_4.csv,transport,235,231,3,105,126,ready
demo_4,demo_4.csv,place,235,231,3,8,223,ready
demo_4,demo_4.csv,retract,235,231,3,0,231,no_positive_examples
demo_5,demo_5.csv,approach,226,222,3,109,113,ready
demo_5,demo_5.csv,pick,226,222,3,9,213,ready
demo_5,demo_5.csv,transport,226,222,3,96,126,ready
demo_5,demo_5.csv,place,226,222,3,8,214,ready
demo_5,demo_5.csv,retract,226,222,3,0,222,no_positive_examples
demo_6,demo_6.csv,approach,233,229,3,109,120,ready
demo_6,demo_6.csv,pick,233,229,3,9,220,ready
demo_6,demo_6.csv,transport,233,229,3,103,126,ready
demo_6,demo_6.csv,place,233,229,3,8,221,ready
demo_6,demo_6.csv,retract,233,229,3,0,229,no_positive_examples
demo_7,demo_7.csv,approach,227,223,3,109,114,ready
demo_7,demo_7.csv,pick,227,223,3,9,214,ready
demo_7,demo_7.csv,transport,227,223,3,97,126,ready
demo_7,demo_7.csv,place,227,223,3,8,215,ready
demo_7,demo_7.csv,retract,227,223,3,0,223,no_positive_examples
demo_8,demo_8.csv,approach,233,229,3,109,120,ready
demo_8,demo_8.csv,pick,233,229,3,9,220,ready
demo_8,demo_8.csv,transport,233,229,3,103,126,ready
demo_8,demo_8.csv,place,233,229,3,8,221,ready
demo_8,demo_8.csv,retract,233,229,3,0,229,no_positive_examples
demo_9,demo_9.csv,approach,228,224,3,109,115,ready
demo_9,demo_9.csv,pick,228,224,3,9,215,ready
demo_9,demo_9.csv,transport,228,224,3,98,126,ready
demo_9,demo_9.csv,place,228,224,3,8,216,ready
demo_9,demo_9.csv,retract,228,224,3,0,224,no_positive_examples
demo_10,demo_10.csv,approach,229,225,3,109,116,ready
demo_10,demo_10.csv,pick,229,225,3,9,216,ready
demo_10,demo_10.csv,transport,229,225,3,99,126,ready
demo_10,demo_10.csv,place,229,225,3,8,217,ready
demo_10,demo_10.csv,retract,229,225,3,0,225,no_positive_examples
demo_11,demo_11.csv,approach,226,222,3,109,113,ready
demo_11,demo_11.csv,pick,226,222,3,9,213,ready
